split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
train,phase1_000000,0,clean,0,clean,0.9933155179023743,0.006684519350528717,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000000.jpg
train,phase1_000001,1,adv,0,clean,0.8989711403846741,0.10102882236242294,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000001.jpg
train,phase1_000002,0,clean,0,clean,0.9968883395195007,0.0031117054168134928,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000002.jpg
train,phase1_000004,0,clean,0,clean,0.9999504089355469,4.9589769332669675e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000004.jpg
train,phase1_000005,0,clean,0,clean,0.9995961785316467,0.00040387967601418495,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000005.jpg
train,phase1_000006,0,clean,0,clean,0.9999569654464722,4.2984036554116756e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000006.jpg
train,phase1_000007,1,adv,0,clean,0.9920817613601685,0.007918199524283409,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000007.jpg
train,phase1_000008,0,clean,0,clean,0.9999666213989258,3.34026844939217e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000008.jpg
train,phase1_000009,0,clean,0,clean,0.9999836683273315,1.6356570995412767e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000009.jpg
train,phase1_000010,1,adv,0,clean,0.9944158792495728,0.005584115162491798,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000010.jpg
train,phase1_000011,1,adv,1,adv,0.24696210026741028,0.7530378699302673,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000011.jpg
train,phase1_000012,1,adv,0,clean,0.5773398280143738,0.42266014218330383,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000012.jpg
train,phase1_000014,0,clean,0,clean,0.9999786615371704,2.132574445568025e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000014.jpg
train,phase1_000015,0,clean,0,clean,0.999977707862854,2.2306219761958346e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000015.jpg
train,phase1_000016,0,clean,0,clean,0.9999372959136963,6.264355033636093e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000016.jpg
train,phase1_000017,0,clean,0,clean,0.9999555349349976,4.4502092350739986e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000017.jpg
train,phase1_000019,0,clean,0,clean,0.9999589920043945,4.097565761185251e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000019.jpg
train,phase1_000020,0,clean,0,clean,0.999980092048645,1.9871895347023383e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000020.jpg
train,phase1_000021,1,adv,1,adv,0.2599697411060333,0.7400302886962891,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000021.jpg
train,phase1_000023,0,clean,0,clean,0.999951958656311,4.805872231372632e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000023.jpg
train,phase1_000026,0,clean,0,clean,0.9997361302375793,0.0002638926962390542,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000026.jpg
train,phase1_000027,0,clean,0,clean,0.9999029636383057,9.700980444904417e-05,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000027.jpg
train,phase1_000029,0,clean,0,clean,0.9970393180847168,0.0029607221949845552,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000029.jpg
train,phase1_000030,1,adv,1,adv,0.30847352743148804,0.6915265321731567,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000030.jpg
train,phase1_000031,1,adv,0,clean,0.6832093000411987,0.3167906701564789,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000031.jpg
train,phase1_000037,0,clean,0,clean,0.999603807926178,0.00039618200389668345,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000037.jpg
train,phase1_000038,0,clean,0,clean,0.996901273727417,0.0030987791251391172,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000038.jpg
train,phase1_000039,1,adv,1,adv,0.26853957772254944,0.731460452079773,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000039.jpg
train,phase1_000040,0,clean,0,clean,0.996839165687561,0.0031608170829713345,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000040.jpg
train,phase1_000045,0,clean,0,clean,0.9998507499694824,0.0001492541778134182,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000045.jpg
train,phase1_000046,0,clean,0,clean,0.9998525381088257,0.0001474659366067499,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000046.jpg
train,phase1_000047,1,adv,0,clean,0.9340358972549438,0.06596412509679794,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000047.jpg
train,phase1_000048,0,clean,0,clean,0.9993230104446411,0.0006770652253180742,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_screen_v1/phase1_classification/images/phase1_000048.jpg
