split,sample_id,label,label_name,pred,pred_name,clean_score,adv_score,image_path
train,phase1_000002,0,clean,0,clean,0.9990390539169312,0.0009609977132640779,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000002.jpg
train,phase1_000003,0,clean,0,clean,0.9987106323242188,0.0012893221573904157,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000003.jpg
train,phase1_000004,0,clean,0,clean,0.998908281326294,0.0010917318286374211,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000004.jpg
train,phase1_000005,0,clean,0,clean,0.9986434578895569,0.0013564901892095804,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000005.jpg
train,phase1_000006,0,clean,0,clean,0.9981790781021118,0.0018209785921499133,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000006.jpg
train,phase1_000007,1,adv,1,adv,5.073430202173768e-06,0.9999948740005493,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000007.jpg
train,phase1_000008,0,clean,0,clean,0.9981654286384583,0.0018346012802794576,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000008.jpg
train,phase1_000013,0,clean,0,clean,0.9988860487937927,0.0011140141868963838,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000013.jpg
train,phase1_000014,0,clean,0,clean,0.9988883137702942,0.0011116606183350086,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000014.jpg
train,phase1_000015,0,clean,0,clean,0.9989603757858276,0.0010396632133051753,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000015.jpg
train,phase1_000016,0,clean,0,clean,0.9986900687217712,0.0013099563075229526,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000016.jpg
train,phase1_000017,0,clean,0,clean,0.9993211030960083,0.0006788871833123267,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000017.jpg
train,phase1_000018,0,clean,0,clean,0.999239444732666,0.0007605655118823051,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000018.jpg
train,phase1_000019,0,clean,0,clean,0.9992592930793762,0.0007406880613416433,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000019.jpg
train,phase1_000020,0,clean,0,clean,0.9992052912712097,0.0007947846315801144,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000020.jpg
train,phase1_000021,1,adv,1,adv,1.7948354608110506e-11,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000021.jpg
train,phase1_000023,0,clean,0,clean,0.9992194175720215,0.0007805731729604304,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000023.jpg
train,phase1_000024,0,clean,0,clean,0.995497465133667,0.004502560943365097,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000024.jpg
train,phase1_000027,0,clean,0,clean,0.9993126392364502,0.0006873862002976239,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000027.jpg
train,phase1_000028,0,clean,0,clean,0.999154806137085,0.0008451382745988667,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000028.jpg
train,phase1_000029,0,clean,0,clean,0.983228325843811,0.01677166111767292,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000029.jpg
train,phase1_000030,1,adv,1,adv,4.522782433014072e-07,0.9999995231628418,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000030.jpg
train,phase1_000031,1,adv,1,adv,8.658646947878879e-06,0.9999912977218628,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000031.jpg
train,phase1_000032,0,clean,0,clean,0.9983955025672913,0.0016045047668740153,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000032.jpg
train,phase1_000033,1,adv,1,adv,7.674332778151438e-07,0.9999992847442627,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000033.jpg
train,phase1_000034,1,adv,1,adv,8.126476132019889e-06,0.9999918937683105,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000034.jpg
train,phase1_000035,0,clean,0,clean,0.99708491563797,0.0029150957707315683,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000035.jpg
train,phase1_000036,0,clean,0,clean,0.9941946864128113,0.005805310793220997,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000036.jpg
train,phase1_000037,0,clean,0,clean,0.9972400665283203,0.002759963972494006,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000037.jpg
train,phase1_000038,0,clean,0,clean,0.9976767897605896,0.00232318346388638,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000038.jpg
train,phase1_000039,1,adv,1,adv,5.836076866216899e-07,0.9999994039535522,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000039.jpg
train,phase1_000040,0,clean,0,clean,0.9972672462463379,0.002732756780460477,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000040.jpg
train,phase1_000041,0,clean,0,clean,0.9991942048072815,0.000805788382422179,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000041.jpg
train,phase1_000045,0,clean,0,clean,0.9990864992141724,0.0009134937427006662,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000045.jpg
train,phase1_000046,0,clean,0,clean,0.9993201494216919,0.0006798493559472263,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000046.jpg
train,phase1_000047,1,adv,1,adv,8.143108971125912e-06,0.9999918937683105,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000047.jpg
train,phase1_000050,0,clean,0,clean,0.9989191293716431,0.0010808726074174047,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000050.jpg
train,phase1_000051,1,adv,1,adv,4.6723031118744984e-05,0.9999532699584961,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000051.jpg
train,phase1_000053,0,clean,0,clean,0.9990746974945068,0.0009252442978322506,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000053.jpg
train,phase1_000054,0,clean,0,clean,0.9994159936904907,0.0005840249941684306,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000054.jpg
train,phase1_000055,0,clean,0,clean,0.9990897178649902,0.0009103388874791563,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000055.jpg
train,phase1_000058,0,clean,0,clean,0.9990699887275696,0.0009300457895733416,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000058.jpg
train,phase1_000059,0,clean,0,clean,0.9989714622497559,0.001028501894325018,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000059.jpg
train,phase1_000066,0,clean,0,clean,0.9986796975135803,0.0013203350827097893,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000066.jpg
train,phase1_000067,1,adv,1,adv,4.3966142726503676e-08,1.0,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000067.jpg
train,phase1_000070,0,clean,0,clean,0.9990577101707458,0.0009423030423931777,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000070.jpg
train,phase1_000071,0,clean,0,clean,0.9987970590591431,0.0012029663193970919,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000071.jpg
train,phase1_000072,0,clean,0,clean,0.9976254105567932,0.002374562667682767,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000072.jpg
train,phase1_000074,0,clean,0,clean,0.9994438290596008,0.000556151382625103,/root/fs/ai/seeact_web_agent_study_artifacts/short_command_full_v1/phase1_classification/images/phase1_000074.jpg
